Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_06_05_21_58_04_905.jpg;0;1;0;2.041087;113.3955;47.66033;1.301062;265.5008;-0.001140529
../test_dataset/IMG/robocam_2017_06_05_21_58_04_972.jpg;0;1;0;2.100578;113.3851;47.53459;1.303432;265.4901;-0.001186449
../test_dataset/IMG/robocam_2017_06_05_21_58_05_039.jpg;0;1;0;2.145629;113.3708;47.36277;1.3095;265.4761;-0.001223277
../test_dataset/IMG/robocam_2017_06_05_21_58_05_106.jpg;0;1;0;2.190023;113.3598;47.2308;1.313666;265.4636;-0.001215136
../test_dataset/IMG/robocam_2017_06_05_21_58_05_173.jpg;0;1;0;2.248887;113.3486;47.0963;1.312755;265.4523;-0.001192691
../test_dataset/IMG/robocam_2017_06_05_21_58_05_239.jpg;0;1;0;2.292629;113.3332;46.91272;1.320786;265.4369;-0.001256175
../test_dataset/IMG/robocam_2017_06_05_21_58_05_306.jpg;0;1;0;2.336258;113.3214;46.77206;1.323513;265.4263;-0.001236144
../test_dataset/IMG/robocam_2017_06_05_21_58_05_372.jpg;0;1;0;2.394515;113.3094;46.62876;1.32682;265.4142;-0.001288019
../test_dataset/IMG/robocam_2017_06_05_21_58_05_439.jpg;0;1;0;2.437823;113.2929;46.43369;1.330841;265.4006;-0.001291011
../test_dataset/IMG/robocam_2017_06_05_21_58_05_506.jpg;0;1;0;2.481294;113.2803;46.28443;1.329571;265.3875;-0.001277463
../test_dataset/IMG/robocam_2017_06_05_21_58_05_572.jpg;0;1;0;2.538581;113.2674;46.13255;1.331468;265.3755;-0.001305769
../test_dataset/IMG/robocam_2017_06_05_21_58_05_639.jpg;0;1;0;2.581375;113.2498;45.926;1.337743;265.3597;-0.00133639
../test_dataset/IMG/robocam_2017_06_05_21_58_05_706.jpg;0;1;0;2.624045;113.2363;45.76809;1.343661;265.348;-0.001371781
../test_dataset/IMG/robocam_2017_06_05_21_58_05_772.jpg;0;1;0;2.680759;113.2226;45.60765;1.349149;265.3365;-0.001372942
../test_dataset/IMG/robocam_2017_06_05_21_58_05_838.jpg;0;1;0;2.723158;113.2039;45.38983;1.354092;265.3214;-0.001410561
../test_dataset/IMG/robocam_2017_06_05_21_58_05_905.jpg;0;1;0;2.765427;113.1896;45.22356;1.355513;265.31;-0.001422645
../test_dataset/IMG/robocam_2017_06_05_21_58_05_971.jpg;0;1;0;2.821552;113.175;45.05482;1.355209;265.2984;-0.001427118
../test_dataset/IMG/robocam_2017_06_05_21_58_06_039.jpg;0;1;0;2.863454;113.1552;44.82587;1.357294;265.2834;-0.0009733415
../test_dataset/IMG/robocam_2017_06_05_21_58_06_106.jpg;0;1;0;2.904905;113.1401;44.65119;1.363618;265.2683;-0.001450552
../test_dataset/IMG/robocam_2017_06_05_21_58_06_172.jpg;0;1;0;2.960407;113.1246;44.47409;1.366542;265.2555;-0.001448552
../test_dataset/IMG/robocam_2017_06_05_21_58_06_238.jpg;0;1;0;3.001873;113.1037;44.23419;1.365402;265.2389;-0.001447043
../test_dataset/IMG/robocam_2017_06_05_21_58_06_306.jpg;0;1;0;3.043628;113.0877;44.05127;1.371789;265.2249;-0.001471834
../test_dataset/IMG/robocam_2017_06_05_21_58_06_371.jpg;0;1;0;3.097762;113.0714;43.86599;1.373156;265.2111;-0.001509292
../test_dataset/IMG/robocam_2017_06_05_21_58_06_438.jpg;0;1;0;3.138465;113.0493;43.61503;1.381622;265.1918;-0.001518691
../test_dataset/IMG/robocam_2017_06_05_21_58_06_505.jpg;0;1;0;3.179368;113.0324;43.4241;1.380581;265.1784;-0.00152587
../test_dataset/IMG/robocam_2017_06_05_21_58_06_572.jpg;0;1;0;3.233362;113.0153;43.23066;1.384996;265.1638;-0.001503568
../test_dataset/IMG/robocam_2017_06_05_21_58_06_639.jpg;0;1;0;3.274368;112.992;42.96899;1.390987;265.1434;-0.001565208
../test_dataset/IMG/robocam_2017_06_05_21_58_06_705.jpg;0;1;0;3.314086;112.9742;42.76996;1.393325;265.1299;-0.001094902
../test_dataset/IMG/robocam_2017_06_05_21_58_06_772.jpg;0;1;0;3.367507;112.9562;42.56859;1.394359;265.1131;-0.001557911
../test_dataset/IMG/robocam_2017_06_05_21_58_06_839.jpg;0;1;0;3.407339;112.9317;42.29633;1.398008;265.092;-0.001619163
../test_dataset/IMG/robocam_2017_06_05_21_58_06_905.jpg;0;1;0;3.44777;112.913;42.08935;1.401625;265.0758;-0.001594573
../test_dataset/IMG/robocam_2017_06_05_21_58_06_972.jpg;0;1;0;3.499885;112.8941;41.87999;1.406551;265.0588;-0.001647012
../test_dataset/IMG/robocam_2017_06_05_21_58_07_038.jpg;0;1;0;3.540018;112.8684;41.59725;1.408518;265.0368;-0.00161446
../test_dataset/IMG/robocam_2017_06_05_21_58_07_105.jpg;0;1;0;3.57929;112.8488;41.38245;1.411736;265.0195;-0.001662569
../test_dataset/IMG/robocam_2017_06_05_21_58_07_172.jpg;0;1;0;3.630846;112.8289;41.1653;1.41498;265.0018;-0.001638004
../test_dataset/IMG/robocam_2017_06_05_21_58_07_239.jpg;0;1;0;3.669827;112.802;40.87208;1.42351;264.9775;-0.001575832
../test_dataset/IMG/robocam_2017_06_05_21_58_07_306.jpg;0;1;0;3.708698;112.7815;40.64957;1.424184;264.9608;-0.001226671
../test_dataset/IMG/robocam_2017_06_05_21_58_07_372.jpg;0;1;0;3.760814;112.7607;40.42472;1.427015;264.9412;-0.001585155
../test_dataset/IMG/robocam_2017_06_05_21_58_07_438.jpg;1.502281;1;0;3.798676;112.7328;40.12127;1.43335;264.9829;-0.001828321
../test_dataset/IMG/robocam_2017_06_05_21_58_07_506.jpg;4.50216;1;0;3.83684;112.7137;39.89108;1.427492;265.3337;-0.00410878
../test_dataset/IMG/robocam_2017_06_05_21_58_07_572.jpg;7.454071;1;0;3.88686;112.6979;39.65873;1.401722;266.0733;0.0200026
../test_dataset/IMG/robocam_2017_06_05_21_58_07_638.jpg;4.451536;1;0;3.924055;112.6812;39.34581;1.332812;267.1994;0.08220182
../test_dataset/IMG/robocam_2017_06_05_21_58_07_706.jpg;1.406025;1;0;3.962545;112.67;39.10865;1.265411;267.7339;0.1157403
../test_dataset/IMG/robocam_2017_06_05_21_58_07_771.jpg;0;1;0;4.013245;112.6592;38.86884;1.218258;267.9189;0.1431632
../test_dataset/IMG/robocam_2017_06_05_21_58_07_839.jpg;0;1;0;4.050124;112.6451;38.54497;1.193538;267.9496;0.1686552
../test_dataset/IMG/robocam_2017_06_05_21_58_07_905.jpg;3.038221;1;0;4.087045;112.636;38.29928;1.184967;268.1198;0.1847481
../test_dataset/IMG/robocam_2017_06_05_21_58_07_971.jpg;6.001247;1;0;4.135222;112.6296;38.05154;1.165169;268.6209;0.2144784
../test_dataset/IMG/robocam_2017_06_05_21_58_08_038.jpg;3.014012;1;0;4.171722;112.6244;37.71808;1.120408;269.4258;0.2537208
../test_dataset/IMG/robocam_2017_06_05_21_58_08_105.jpg;0;1;0;4.208945;112.621;37.46541;1.083228;269.7367;0.2532
../test_dataset/IMG/robocam_2017_06_05_21_58_08_172.jpg;0;1;0;4.258034;112.6183;37.21005;1.072806;269.8203;0.2513845
../test_dataset/IMG/robocam_2017_06_05_21_58_08_239.jpg;1.499623;1;0;4.293971;112.6156;36.86553;1.098518;269.8843;0.2472492
../test_dataset/IMG/robocam_2017_06_05_21_58_08_306.jpg;4.487805;1;0;4.329184;112.6159;36.60466;1.118843;270.2125;0.2535057
../test_dataset/IMG/robocam_2017_06_05_21_58_08_372.jpg;4.5207;1;0;4.376112;112.6192;36.34214;1.114363;270.8608;0.2703037
../test_dataset/IMG/robocam_2017_06_05_21_58_08_438.jpg;1.507093;1;0;4.413109;112.6256;35.98913;1.084647;271.5244;0.2653981
../test_dataset/IMG/robocam_2017_06_05_21_58_08_506.jpg;0;1;0;4.449809;112.6314;35.72154;1.078061;271.7066;0.2563229
../test_dataset/IMG/robocam_2017_06_05_21_58_08_571.jpg;0;1;0;4.49682;112.6378;35.45143;1.095483;271.7476;0.2464252
../test_dataset/IMG/robocam_2017_06_05_21_58_08_639.jpg;0;1;0;4.531981;112.6468;35.08743;1.150738;271.7292;0.2185216
../test_dataset/IMG/robocam_2017_06_05_21_58_08_706.jpg;0;1;0;4.566636;112.6535;34.81177;1.203489;271.6947;0.173859
../test_dataset/IMG/robocam_2017_06_05_21_58_08_772.jpg;0;1;0;4.613791;112.6602;34.53371;1.272577;271.6559;0.1206908
../test_dataset/IMG/robocam_2017_06_05_21_58_08_839.jpg;0;1;0;4.64862;112.6689;34.15933;1.38541;271.5979;0.02671548
../test_dataset/IMG/robocam_2017_06_05_21_58_08_906.jpg;3.025215;1;0;4.683345;112.677;33.87605;1.474478;271.7342;-0.004463061
../test_dataset/IMG/robocam_2017_06_05_21_58_08_972.jpg;3.087493;1;0;4.728693;112.6874;33.59119;1.538382;272.1321;359.9942
../test_dataset/IMG/robocam_2017_06_05_21_58_09_038.jpg;0.08225799;1;0;4.766907;112.7017;33.21009;1.496244;272.4941;-0.003536816
../test_dataset/IMG/robocam_2017_06_05_21_58_09_105.jpg;0;1;0;4.802999;112.7127;32.92204;1.450377;272.5638;-0.001700027
../test_dataset/IMG/robocam_2017_06_05_21_58_09_172.jpg;0;1;0;4.848871;112.7241;32.63165;1.421575;272.5652;-0.001374135
../test_dataset/IMG/robocam_2017_06_05_21_58_09_238.jpg;1.459395;1;0;4.88311;112.7398;32.2409;1.406474;272.5836;-0.00159519
../test_dataset/IMG/robocam_2017_06_05_21_58_09_305.jpg;4.50054;1;0;4.917262;112.7535;31.94534;1.406802;272.8463;0.002534134
../test_dataset/IMG/robocam_2017_06_05_21_58_09_371.jpg;4.46922;1;0;4.961977;112.7703;31.64792;1.408492;273.3933;0.04856645
../test_dataset/IMG/robocam_2017_06_05_21_58_09_438.jpg;1.457507;1;0;4.99578;112.7945;31.24874;1.390756;273.9718;0.09888375
../test_dataset/IMG/robocam_2017_06_05_21_58_09_506.jpg;0;1;0;5.007667;112.8126;30.94902;1.347365;274.1425;0.08648227
../test_dataset/IMG/robocam_2017_06_05_21_58_09_571.jpg;3.02823;1;0;5.013745;112.8327;30.65017;1.295088;274.2211;0.09600904
../test_dataset/IMG/robocam_2017_06_05_21_58_09_638.jpg;3.013738;1;0;5.017375;112.8637;30.25063;1.269469;274.752;0.1675622
../test_dataset/IMG/robocam_2017_06_05_21_58_09_705.jpg;0;1;0;4.993564;112.8874;29.95124;1.2523;274.9376;0.2045471
../test_dataset/IMG/robocam_2017_06_05_21_58_09_772.jpg;0;1;0;5.024071;112.9108;29.65169;1.236471;275.0065;0.1983364
../test_dataset/IMG/robocam_2017_06_05_21_58_09_839.jpg;0;1;0;5.003637;112.9427;29.25269;1.197174;275.0358;0.1507502
../test_dataset/IMG/robocam_2017_06_05_21_58_09_906.jpg;0;1;0;5.015885;112.9673;28.95278;1.199815;275.0058;0.1176112
../test_dataset/IMG/robocam_2017_06_05_21_58_09_972.jpg;0;1;0;5.002417;112.992;28.65216;1.233421;274.9557;0.07391249
../test_dataset/IMG/robocam_2017_06_05_21_58_10_039.jpg;0;1;0;5.014236;113.0247;28.25173;1.292641;274.924;-0.0005132986
../test_dataset/IMG/robocam_2017_06_05_21_58_10_106.jpg;0;1;0;5.018146;113.0502;27.95058;1.359508;274.9081;-0.002993986
../test_dataset/IMG/robocam_2017_06_05_21_58_10_171.jpg;0;1;0;5.014822;113.0754;27.64998;1.41925;274.8921;-0.002631003
../test_dataset/IMG/robocam_2017_06_05_21_58_10_239.jpg;0;1;0;5.016894;113.1088;27.24844;1.513456;274.8654;-0.002398486
../test_dataset/IMG/robocam_2017_06_05_21_58_10_306.jpg;0;1;0;4.998164;113.1333;26.94876;1.511803;274.8294;-0.004343979
../test_dataset/IMG/robocam_2017_06_05_21_58_10_372.jpg;0;1;0;4.976509;113.1574;26.65049;1.435009;274.7917;-0.001452718
../test_dataset/IMG/robocam_2017_06_05_21_58_10_439.jpg;0;1;0;5.010464;113.1892;26.25159;1.377642;274.7436;-0.00127569
../test_dataset/IMG/robocam_2017_06_05_21_58_10_505.jpg;-1.505519;1;0;5.016604;113.2125;25.95168;1.364245;274.6693;-0.001621606
../test_dataset/IMG/robocam_2017_06_05_21_58_10_571.jpg;-4.502699;1;0;5.015878;113.2343;25.6519;1.358751;274.33;-0.0006706709
../test_dataset/IMG/robocam_2017_06_05_21_58_10_638.jpg;-7.462125;1;0;5.016358;113.259;25.25105;1.381521;273.4329;-0.001304715
../test_dataset/IMG/robocam_2017_06_05_21_58_10_706.jpg;-4.419945;1;0;4.997103;113.2745;24.95038;1.402513;272.6677;359.9844
../test_dataset/IMG/robocam_2017_06_05_21_58_10_772.jpg;-1.446706;1;0;5.017869;113.2883;24.64944;1.433017;272.1678;359.9416
../test_dataset/IMG/robocam_2017_06_05_21_58_10_839.jpg;0;1;0;4.999191;113.3067;24.24913;1.422153;271.9085;359.9521
../test_dataset/IMG/robocam_2017_06_05_21_58_10_906.jpg;0;1;0;5.010809;113.3192;23.94862;1.418901;271.8937;359.9522
../test_dataset/IMG/robocam_2017_06_05_21_58_10_972.jpg;0;1;0;5.005118;113.3313;23.64758;1.433634;271.9247;359.9556
../test_dataset/IMG/robocam_2017_06_05_21_58_11_039.jpg;0;0.898441;0;5.016661;113.3474;23.24661;1.458502;271.98;359.9816
../test_dataset/IMG/robocam_2017_06_05_21_58_11_106.jpg;0;0.6987191;0;5.018957;113.3593;22.946;1.474363;272.0211;359.9929
../test_dataset/IMG/robocam_2017_06_05_21_58_11_172.jpg;0;0.4987091;0;5.00077;113.3709;22.6458;1.466486;272.0486;359.9935
../test_dataset/IMG/robocam_2017_06_05_21_58_11_238.jpg;0;0;0;4.999025;113.3862;22.24793;1.375662;272.0801;-0.005569266
../test_dataset/IMG/robocam_2017_06_05_21_58_11_305.jpg;0;0;0.198072;4.980948;113.3975;21.95308;1.207358;272.0963;-0.004969332
../test_dataset/IMG/robocam_2017_06_05_21_58_11_372.jpg;0;0;0.401244;4.899107;113.4085;21.66482;0.8932219;272.1102;-0.003717999
../test_dataset/IMG/robocam_2017_06_05_21_58_11_439.jpg;0;0;0.59817;4.795347;113.4226;21.29556;0.1857461;272.1196;359.9865
../test_dataset/IMG/robocam_2017_06_05_21_58_11_506.jpg;0;0;0.8016899;4.662019;113.433;21.03238;359.4413;272.1389;0.004922033
../test_dataset/IMG/robocam_2017_06_05_21_58_11_572.jpg;0;0;0.9985349;4.424317;113.4421;20.78219;358.5915;272.1461;-0.005233003
../test_dataset/IMG/robocam_2017_06_05_21_58_11_639.jpg;0;0;1;4.277527;113.454;20.45991;357.5747;272.1524;0.0002103401
../test_dataset/IMG/robocam_2017_06_05_21_58_11_705.jpg;0;0;1;4.154032;113.4624;20.22244;357.0696;272.1674;359.9868
../test_dataset/IMG/robocam_2017_06_05_21_58_11_772.jpg;0;0;0;3.984196;113.4711;19.98886;356.735;272.174;359.9914
../test_dataset/IMG/robocam_2017_06_05_21_58_11_838.jpg;0;0;0;3.939081;113.4834;19.66909;357.0049;272.1897;0.02324773
../test_dataset/IMG/robocam_2017_06_05_21_58_11_906.jpg;0;0;0;3.92891;113.4918;19.42265;357.6594;272.2105;-0.004948391
../test_dataset/IMG/robocam_2017_06_05_21_58_11_971.jpg;-2.969326;0;0;3.897501;113.4996;19.17071;358.7031;272.1107;359.888
../test_dataset/IMG/robocam_2017_06_05_21_58_12_039.jpg;-5.999941;0;0;3.780585;113.5073;18.84539;359.9842;271.3687;359.7914
../test_dataset/IMG/robocam_2017_06_05_21_58_12_105.jpg;-8.952031;0;0;3.765083;113.507;18.60753;0.6877917;270.2536;359.6797
../test_dataset/IMG/robocam_2017_06_05_21_58_12_172.jpg;-11.96968;0;0;3.747622;113.5008;18.3748;1.14985;268.6831;359.5601
../test_dataset/IMG/robocam_2017_06_05_21_58_12_239.jpg;-14.95238;0.1988461;0;3.737705;113.4819;18.07394;1.314543;265.7034;359.4356
../test_dataset/IMG/robocam_2017_06_05_21_58_12_305.jpg;-15;0.398337;0;3.732109;113.4579;17.85498;1.126922;263.1527;359.3215
../test_dataset/IMG/robocam_2017_06_05_21_58_12_372.jpg;-13.49151;0.601809;0;3.735454;113.4252;17.64097;0.7171296;260.6372;359.1721
../test_dataset/IMG/robocam_2017_06_05_21_58_12_438.jpg;-10.52488;0.799584;0;3.747804;113.3691;17.3598;359.9745;257.9208;358.907
../test_dataset/IMG/robocam_2017_06_05_21_58_12_506.jpg;-7.496161;1;0;3.778267;113.3198;17.14378;359.6873;256.6113;358.7575
../test_dataset/IMG/robocam_2017_06_05_21_58_12_572.jpg;1.495619;0.9002921;0;3.80797;113.2699;16.92227;359.6249;256.0582;358.8297
../test_dataset/IMG/robocam_2017_06_05_21_58_12_638.jpg;4.497705;0.700153;0;3.825099;113.2023;16.61759;359.9066;256.2866;359.2153
../test_dataset/IMG/robocam_2017_06_05_21_58_12_705.jpg;7.49925;0.50005;0;3.862334;113.1524;16.38633;0.1620016;257.049;359.5358
../test_dataset/IMG/robocam_2017_06_05_21_58_12_772.jpg;10.4503;0.303313;0;3.872046;113.1073;16.15414;0.3961198;258.2989;359.9391
../test_dataset/IMG/robocam_2017_06_05_21_58_12_839.jpg;13.45595;0.102937;0;3.866533;113.0579;15.8461;0.5651392;260.6265;0.5772544
../test_dataset/IMG/robocam_2017_06_05_21_58_12_906.jpg;15;0;0;3.852102;113.0294;15.61887;0.4931326;262.8181;1.051866
../test_dataset/IMG/robocam_2017_06_05_21_58_12_972.jpg;15;0;0;3.830373;113.0074;15.39626;0.195655;265.1691;1.428535
../test_dataset/IMG/robocam_2017_06_05_21_58_13_038.jpg;15;0;0;3.814742;112.9863;15.10269;359.6714;268.0414;1.622909
../test_dataset/IMG/robocam_2017_06_05_21_58_13_106.jpg;15;0;0;3.793362;112.9779;14.87888;359.5464;270.1457;1.526947
../test_dataset/IMG/robocam_2017_06_05_21_58_13_172.jpg;15;0;0;3.763619;112.9787;14.65378;359.5574;272.3179;1.361454
../test_dataset/IMG/robocam_2017_06_05_21_58_13_238.jpg;15;0;0;3.744328;112.9961;14.35241;359.8087;275.04;1.025411
../test_dataset/IMG/robocam_2017_06_05_21_58_13_306.jpg;15;0;0;3.691799;113.0265;14.13056;0.007018093;277.0755;1.03097
../test_dataset/IMG/robocam_2017_06_05_21_58_13_372.jpg;15;0;0.100119;3.668462;113.065;13.91353;0.06951198;279.3405;1.13759
../test_dataset/IMG/robocam_2017_06_05_21_58_13_439.jpg;15;0;0.30009;3.630387;113.1237;13.63443;359.8876;282.3933;1.198377
../test_dataset/IMG/robocam_2017_06_05_21_58_13_506.jpg;15;0;0.496581;3.5464;113.1744;13.43256;359.7557;284.4751;1.164434
